id,features,model,actual,predicted
us7000ndte,catalog,Gradient Boosting,4.1,4.0603120459730535
tx2024scvz,catalog,Gradient Boosting,3.9,3.9217888282600275
us7000ne1l,catalog,Gradient Boosting,5.0,4.735106788529016
us7000ne1t,catalog,Gradient Boosting,5.5,5.482493613909666
ak024bwl81gj,catalog,Gradient Boosting,4.3,4.503596508282798
us7000ne51,catalog,Gradient Boosting,6.5,5.503859732546509
us7000ne5y,catalog,Gradient Boosting,4.7,4.604368154498267
ci40734823,catalog,Gradient Boosting,3.7,4.2012214120937506
us7000ne8y,catalog,Gradient Boosting,5.5,5.465096819917443
us7000ne9g,catalog,Gradient Boosting,4.5,4.388286144486064
us7000neam,catalog,Gradient Boosting,4.6,4.604510843297742
ak024byar90f,catalog,Gradient Boosting,3.6,3.653027766436616
us7000nebk,catalog,Gradient Boosting,3.9,3.9186110042128077
us7000necw,catalog,Gradient Boosting,4.8,5.513701553321726
tx2024shcj,catalog,Gradient Boosting,5.1,4.981748275545799
us6000nsvf,catalog,Gradient Boosting,4.2,4.017597912083964
